SalesID,SalesPrice
4317459,11376.161706349209
4249784,16622.80889249639
4392603,22523.973214285717
4274831,24989.37648809524
4362801,10675.096275252527
4393021,58072.21726190477
4320212,20711.05158730159
4290711,50360.60515873016
4320575,23798.25396825397
4277375,16874.033730158735
4289105,57279.30555555556
4247558,8990.570436507936
4320930,22557.64880952381
4325988,16824.66765873016
4312550,53037.7628968254
4247591,9513.625992063491
4321475,24090.019841269837
4301208,68042.19832251084
4286326,44509.45774711399
4318721,21295.178571428572
4248639,29883.872100122106
4250195,17733.60524891775
4282086,17206.852227633477
4300924,11384.134199134198
4285836,32409.064529220777
4323706,17193.888888888894
4298687,24696.135912698413
4322398,21062.03733766234
4249501,13457.247023809521
4251556,28356.220238095237
4390262,12158.77976190476
4291634,52329.065379065374
4270062,12172.565160533912
4354444,49700.34902597403
4357080,74026.60218253969
4310375,10792.991071428572
4295962,59830.1936951937
4358578,23851.906250000004
4268060,19066.354166666664
4263743,15670.530753968258
4262040,28336.236471861477
4319319,35786.23412698413
4258743,41806.40873015872
4246304,26095.825667388162
4352753,54759.97835497836
4293747,12036.845238095237
4314159,11285.63492063492
4311967,29437.23214285714
1228203,14878.20904789655
4320025,21877.373286435784
4354785,33221.76053113553
4256946,19942.559974747473
4272082,18240.69827741703
4246035,18106.197014790763
4361131,13767.095508658007
4284463,18722.08829365079
4249085,40853.91134559885
6277714,11228.075622294371
4318722,21441.60714285714
4374688,5823.8244047619055
6276521,24680.272817460314
6276462,26207.053571428572
4375564,14303.134920634917
6276508,24360.272817460314
6277912,68142.94642857142
4287993,65748.59713203463
6276527,24680.272817460314
4288817,84164.26722582974
6276510,24360.272817460314
4375293,6557.834145021645
4291989,22911.443452380954
4363091,84480.78869047618
4369708,18186.862373737375
6286062,22707.29166666666
6299356,56753.857323232325
6286125,20085.77380952381
6300970,32519.9896978022
6286202,22770.119047619046
4338677,84947.94146825398
6286454,23306.031746031746
6295088,23380.708784271286
6285862,14444.889339826841
4271189,10717.299873737375
6286743,23614.365079365078
4352532,42318.45734126984
6287125,21023.07900432901
6287455,17379.459325396827
6287534,17371.021825396827
4261719,31735.397186147187
4354008,51852.746663059166
4358068,28581.72619047619
4270948,21739.632936507936
6304071,25219.875
6303032,69409.82999639251
6285548,12001.443722943723
4323066,42686.09334415584
4250170,17879.438582251085
4323113,45771.23719336218
4369540,13321.154401154403
4281446,14640.917207792207
6282848,18783.446203102456
6283017,10681.736076423575
4325987,16919.66765873016
4362065,57539.19642857142
6283780,28667.414321789325
6283972,52801.920995671
4252078,30473.278769841272
6300755,49297.15458152958
4363933,25530.55465367965
4363920,22619.632034632035
6284521,10931.746031746034
4253122,33288.779761904756
4362802,10535.215322871572
4363941,26088.094336219336
4324248,53223.6736111111
6276523,25810.66423160173
4376548,11317.178030303028
6319746,56239.925595238106
6305683,12697.056051587304
6305688,10642.627389971138
6319609,23452.93154761905
4300245,27441.12148268398
6271641,45580.28521825398
6318689,11920.886994949495
6271414,30774.912743506495
6315501,12417.638077200576
6270190,16918.824404761905
4302509,78114.3127705628
6269591,19798.737599206353
6256864,20208.303571428572
6256995,25209.32021103896
6268422,15771.890873015876
6257475,9042.743055555557
6257488,9512.465277777777
6263612,19627.57711038961
6263001,29251.305916305915
6261800,46581.69642857143
6265106,19451.433531746028
6261065,20718.166937229435
6265818,11269.382440476193
6272605,67077.75297619046
6266051,18420.765376984124
6258745,28660.032467532474
6258232,16118.658008658007
6267477,25772.147727272728
6258136,11961.671626984127
4307356,44031.0615079365
6257857,30873.926663614162
6266543,17040.26920995671
4314725,38495.51587301587
4301628,79309.53869047618
4386721,13086.108134920634
4296754,77322.67000360752
6274365,10515.683351370852
4297417,83237.24702380951
4388054,61988.59217171716
6275224,73510.26605339105
4388671,27695.312500000007
4386630,17721.766323953823
4315167,62932.8630050505
4296777,78912.34713203463
4297025,84686.82404401156
4393195,81219.19146825395
6273194,62160.08703102453
6273625,65801.18704212454
4296714,19264.429563492064
6273814,64942.60416666665
6275589,20116.379731379733
4258258,21384.14276695527
6275600,75629.56980519481
4257562,31778.710091991343
6258011,43191.168290043286
6306619,24880.45634920635
4256309,32882.36291486291
6277308,28984.603625541124
6254537,15537.698412698417
6254514,13215.6875
6254513,13215.6875
6306614,22003.373015873018
6306620,23245.977182539682
4372100,5833.460948773449
6275623,85179.88095238095
6310008,17805.75487012987
4376303,7206.2599206349205
6309998,17895.769751082247
6275890,82328.31609362861
4265049,36967.273854617604
6262825,31316.45661976912
4264883,11486.897095959597
4311349,13487.631448412698
4359169,48050.61469780219
6309934,12571.407151875903
4359917,27982.44234931735
6275761,80505.98214285714
6287717,55387.691468253965
6287705,57781.887896825385
6287704,55708.003968253965
6275757,80505.98214285714
6259408,31295.9623015873
6287358,46053.366071428565
6287322,44420.46834415583
6275738,80505.98214285714
6266231,11291.764159451657
6275619,83307.58928571429
6305988,61697.956938894444
4393328,58102.14781746031
6311621,5857.4702380952385
6317699,56411.32981601732
6317912,25511.2748015873
4250532,18568.0070970696
6278192,82574.6378968254
4398905,7184.964285714285
4369542,11070.332341269841
6303954,93419.66269841269
6273738,22435.97023809524
6278652,78513.00595238098
6303839,26106.41617063492
4247848,9473.498737373737
6272222,51026.29193722943
4250011,19727.428300865802
6280998,42504.63293650794
6321523,13751.643037518039
6272540,81702.41071428571
6321524,13814.143037518039
6321530,13814.143037518039
6321531,13780.809704184703
6321540,13756.226370851373
6319806,77409.17343073591
4250723,20017.517586580085
6317206,13161.688492063491
4367120,37099.75198412698
4363093,84827.66369047618
4252745,30950.763888888887
6284831,63107.07431457432
4363919,22601.670725108226
6284703,39662.26686507937
6284676,28587.504960317456
4393343,37735.471681096686
6311820,6894.84126984127
6311835,7183.462301587302
6311951,16032.242063492065
6305920,56895.39682539682
4252211,32661.448412698413
4252090,30594.632936507936
6312477,12063.679879148629
6317160,17605.41895604396
6270941,12398.733878968254
4376539,11109.425054112555
6317204,12975.75099206349
4363942,26102.05266955267
4251577,25530.65025252525
6317205,13161.688492063491
6269969,11733.911435786435
4356277,18008.597222222223
1227829,21825.376984126986
4280387,46890.935019841265
4313072,34055.732323232325
4283563,15721.46329365079
4313083,34055.732323232325
4283896,31974.24206002331
4303919,11674.499007936509
1228007,27933.76240079365
1228012,65512.86976911976
4283019,12095.6277507215
1228019,65093.13041125542
1228040,70057.85669191918
4320915,23016.388888888883
4320584,23691.39880952381
1228046,10846.512896825398
1228049,28125.790313852816
1228332,43503.43253968253
4320029,22018.38519119769
1228369,8118.035714285715
1228050,37286.2509920635
4304963,7191.784361471861
1228406,12339.541666666668
4333858,22798.7068452381
1227913,25560.97718253968
1227917,10422.197968697967
4311973,29794.826388888887
4278243,21553.06051587302
4329901,35708.539411976904
6300458,43198.94345238096
4312117,49449.970238095244
1227933,18274.534992784993
1228437,69321.9494047619
1227949,30449.557629870127
1227972,18190.12847222222
4312082,39082.83234126984
1228424,25311.936553030297
4280816,28263.86408730159
4324637,17639.516143578647
1227942,18922.018398268403
4335058,22989.52132936508
1228061,26712.271825396827
1228069,7511.127976190476
1228229,14631.082702020201
1228228,10901.064439033189
1228225,10112.991071428572
1228222,10346.01839133089
4316477,28913.809298340544
1228200,11696.532738095239
4298676,25724.36011904762
1228231,14853.463654401156
1228198,17359.331944444442
1228192,23970.004509379505
1228183,10528.388798701299
4298467,24801.160714285717
1228182,24982.727723665223
1228179,21820.912247474742
1228153,21646.33207070707
1228161,24985.21148989899
1228197,48634.24107142858
1228065,7288.57886904762
1228236,11643.083964646463
4316635,27637.391774891777
1228075,31193.0505952381
4319529,13839.35560966811
1228076,33711.965638528134
1228089,29624.45818070818
4313273,16732.24589646465
4319407,11498.907738095237
1228113,50581.155753968254
1228237,8397.812500000002
1228117,38863.05781024531
1228119,33341.31222943723
1228122,36268.61893315018
1228270,32142.1167027417
4316921,11120.102813852816
1228123,63506.6535894661
4316916,11077.850829725829
4298963,25873.87896825397
4319291,32471.472222222226
1227912,41703.919642857145
1228158,37394.86111111111
4274691,21761.438492063495
4269613,18472.82796717172
1227886,38401.7748917749
6299281,41091.69642857142
1227883,55149.89087301587
4307933,15111.371279761908
4273931,18606.230158730163
1227888,22303.472222222223
1227882,68726.39194139195
1227910,60678.86904761904
1227887,22167.708333333336
1227911,39641.644536019536
1227885,37557.757034632035
1227880,15967.985119047615
1227879,13445.025616744368
4351836,58787.428300865795
1227881,44066.86561355311
4311588,23914.14560786436
1227870,30319.538690476194
4267490,30097.4494047619
4338675,85294.81646825398
4274835,23350.720283189035
1227871,26823.97321428571
6285365,53081.83486652237
6259264,32026.192730880233
6318142,11020.096230158731
6276561,27030.882936507936
6259262,32026.192730880233
6304389,30671.69642857143
6276646,26171.240079365078
6270635,15824.456845238092
6286311,24697.71825396825
6312359,7299.805194805196
6286330,24733.829365079364
6259260,30973.380230880233
6286312,24693.864087301587
6312470,11740.173611111113
6302417,19454.25251831502
6304314,34085.29761904762
6286313,24697.71825396825
6270747,32354.614083832836
6259259,30973.380230880233
6304300,49832.87660256411
6286328,24697.71825396825
6259261,30973.380230880233
6276520,27733.966901154396
6285345,19850.77380952381
6265647,19417.051677489184
6263998,11584.236111111111
6304732,18120.725694444445
6333226,45247.40936147186
6273882,13623.37003968254
6333220,33713.49404761905
6321677,6602.9265873015875
6305438,26102.619047619046
6274864,18391.254960317456
6264510,30115.714285714283
6289798,37207.591991341986
6264717,8326.440476190477
6264729,8326.440476190477
6272567,23176.800595238095
6264731,8275.607142857141
6259281,31157.682629870134
6309914,11197.728174603177
6261641,20401.166264291263
6287866,17292.516684704184
6261327,31942.143533549784
6319841,39056.33612914863
6319840,58428.918650793654
4316920,11154.477813852816
6276403,26453.758567821067
6276410,19632.142857142855
6291871,23035.21387987013
6260790,32727.346230158728
6279077,87599.40521284271
6304505,24216.05158730159
4319305,32611.179563492064
6292634,23429.469246031746
6264888,29526.909226190473
6312113,11924.923611111113
6304562,30919.73214285715
6279210,12049.7196969697
6285458,10638.060019841272
6268647,21423.392857142855
6285911,12579.86607142857
4250740,19861.78841991342
6310849,5845.608766233766
6283205,21233.943452380947
6310712,10479.327876984125
4251567,25862.421085858587
6267460,22495.7637987013
6279200,11473.23412698413
6283469,55454.88095238095
6311057,25004.343344155848
6258517,18496.97601010101
6283563,19425.873015873014
6283644,24829.26446470197
6284203,16003.532602813852
6299649,60554.02701465202
6283778,27905.255456349212
6257460,9009.090052308802
6283802,37931.50613275612
6283806,42822.26506132756
6283813,52154.17658730159
6257587,8963.085317460316
6267175,17616.611652236657
6257574,9379.587301587302
6284131,36048.46094877345
6284135,36048.46094877345
6285946,14476.398133116885
6264068,16739.904761904763
